purchase_value,age,hour_of_day,time_diff,source_Ads,source_Direct,source_SEO,browser_Chrome,browser_FireFox,browser_IE,browser_Opera,browser_Safari,sex_F,sex_M
56.0,40.0,23.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
74.0,31.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
37.0,32.0,18.0,8629365.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
15.0,53.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
17.0,40.0,1.0,1947997.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
71.0,45.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,29.0,19.0,9085389.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
64.0,26.0,5.0,10103339.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,37.0,20.0,9303347.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
53.0,37.0,8.0,10108908.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
14.0,35.0,11.0,9573300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
35.0,36.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
57.0,41.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,26.0,15.0,6887808.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
29.0,43.0,10.0,1240452.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
71.0,45.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,35.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
38.0,30.0,6.0,635279.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
32.0,30.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,33.0,6.0,8653656.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
39.0,33.0,8.0,3660238.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,45.0,3.0,7796116.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36.0,20.0,8.0,7595720.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,24.0,13.0,940616.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
